text,label,one-hot,kcNums
一种电脑现在售价是5500元，比原价降低了 frac { 1 } { 6 } ，这种电脑原价是多少元？ 解： 5500÷(1-frac { 1 } { 6 }) =5500÷frac { 5 } { 6 } =6600 （元 ) 答：这种电脑原价是6600元． 把原价看作单位“1”，那么现价占原价的 (1-frac { 1 } { 6 }) ，根据已知一个数的几分之几是多少，求这个数，用除法解答．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"营养学家建议：儿童每天水的摄入量应不少于1500毫升。小敏每天用底面直径6厘米，高10厘米的圆柱形水杯喝水，请问他明天至少要喝（ ）杯水。 本题是一道生活实践题，所运用的知识有“圆柱的体积计算”和“进一法”。解题方法为： 6÷2=3,{ rm{ c } }{ rm{ m } } ， 3 ^ { 2 } ×3.14×10=282.6,{ rm{ c } }{ rm{ m } } ^ { 3 } ， 282.6,{ rm{ c } }{ rm{ m } } ^ { 3 } =282.6,{ rm{ m } }{ rm{ l } } ， 1500÷282.6≈6 （杯），故选B。",['百分数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
不计算，下面四个算式中谁的结果最大 (a 是不为零的自然数）（ ） 第五章分数加法和减法 第三章分数除法 解：根据是差比被减数小：可知 A ． a-frac { 5 } { 6 } < a ； 根据一个非0的数乘以一个真分数，积比被乘数小：可知 B ． a×frac { 5 } { 6 } < a ； 根据一个非0的数除以一个真分数，商比被除数大：可知 C ． a÷frac { 5 } { 6 }>a ． 所以 a÷frac { 5 } { 6 } 最大． 故选： C ． 第二章分数乘法,"['分数的意义和性质', '数与代数', '分数的加、减法']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
大豆种子的发芽率是 98% ，发芽数占种子总数的 % ，未发芽数占种子总数的 % 。 解：大豆种子的发芽率是 98% ，发芽数占种子总数的 98% ，未发芽数占种子总数的 1-98%=2% ． 2 98,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
a 是一个三位小数，把它精确到百分位时，近似数是2.63， a 最大是，最小是． 解： a 是一个三位小数，把它精确到百分位时，近似数是2.63， a 最大是 2，634，最小是 2.625； 2.634 2.625,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有78吨货物，大车每次运5吨，运费220元；小车每次运2吨，运费100元．请设计一种最省钱的运货方案，并计算出所需运费？ 解： 220÷5=44 （元） 100÷2=50 （元） 44 < 50 78÷5=15 （辆） cdots cdots 3 （吨） 租15辆大车和2辆小车，需租金： 220×15+2×100=3500 （元） 租14辆大车，4辆小车，需租金： 220×14+4×100=3480 （元） 3480 < 3500 所以，租14辆大车和4辆小车省钱． 答：租14辆大车和4辆小车最省钱，需要租金3480元． 根据题意，先计算两种车每吨运费是多少：大车： 220÷5=44 （元），小车： 100÷2=50 （元）， 44 < 50 ，所以尽量多租而且尽量装满． 78÷5=15 （辆） cdots cdots 3 （吨），租15辆大车和2辆小车，需租金： 220×15+2×100=3500 （元）；租14辆大车，4辆小车，需租金： 220×14+4×100=3480 （元）． 3480 < 3500 ，所以，租14辆大车和4辆小车省钱．,['综合与实践'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
两点之间线段最短．( ) 根据线段的性质：两点之间线段最短，判断即可． 1,['角的度量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
0.375=frac { (quad ) } { (quad ) }= ÷24= %=6: ． 解： 0.375=frac { 3 } { 8 }=9÷24=37.5%=6:16 ． frac { 3 } { 8 } ；9；37.5；16．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
参加科技比赛的学生，如果分为8个小组，则多34人；如果分为10个小组，则多10人。每组有多少人？共有多少人？ 每组有12人，共有130人,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
4个小朋友在进行乒乓球比赛，每两人进行一场，他们一共要进行（ ）场比赛。 熟练掌握搭配的相关知识并会运用。 6,['搭配'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
从0、2、3、5、7这五个数中，选出四个数组成一个同时能被2、3、5整除的最小的四位数是． 解：能同时被2和5整除的数是末尾为0的数，所以这个数的个位是0； 2+3+5=10 ，10不能倍3整除； 2+3+7=12 ，12能被三整除，符合题意，那么这三个数按照高位小的顺排列，即：237，再添上个位的0，就是2370。 2370,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲班调到乙班，两班人数就相等．原来甲乙两班的人数比是．（） 解： 1:(1-frac { 1 } { 9 }×2) =1:frac { 7 } { 9 } =9:7 ； 所以原题计算错误 0,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有五根木条，它们的长度分别是1厘米、2厘米、3厘米、4厘米、5厘米，从它们当中选出3根木条拼成一个三角形，一共可以拼成（ ）三角形。 根据三角形边的特征，在三角形中任意两边之和大于第三边，由此解答． 解：①2厘米，3厘米，4厘米； ②3厘米，4厘米，5厘米； ③2厘米，4厘米，5厘米； 答：一共可以拼成3个三角形．,['三角形'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
第41届世界博览会于2010年5月1日至10月31日在我国上海市举行，10月1日参观人数约为305000人，改写成以“万”为单位的数是万人，省略“万”后面的尾数约是． 把305000改写成用“万”作单位的数，就是在万位数的右下角点上小数点，然后把小数末尾的0去掉，再在数的后面写上“万”字； 省略“万”后面的尾数求它的近似数，要把万位的下一位千位上的数进行四舍五入，再在数的后面带上“万”字 解： 305000=30.5 万； 305000≈31 万． 31万 30.5,['大数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一张正方形纸上下对折，再左右对折，展开后折痕处有（ ）个直角。 ①5 ② 4 ③ 3 ② 根据直角的特征，可知有4个直角。,"['长方形和正方形', '角的度量']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2
一个长方体的棱长之和是36厘米，长、宽、高的比是 3:2:1 ．这个长方体的体积是（ ） 已知这个长方体的棱长之和是36厘米，利用按比例分配的方法分别求出长、宽、高，再根据长方体的体积公式： V=abh ，把数据代入公式解答． 解：由分析可知，这个长方体的一条长宽高的和是： 36÷4=9 （厘米） 所以长宽高分别为： 9×frac { 3 } { 3+2+1 }=4.5 （厘米） 9×frac { 2 } { 3+2+1 }=3 （厘米） 9×frac { 1 } { 3+2+1 }=1.5 （厘米） 体积： 64.5×3×1.5=20.25 （立方厘米） 答：这个长方体的体积是20.25立方厘米．,"['长方体和正方体', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",2
某地2010年下半年每月降水量如下：七月520毫米，八月498毫米，九月450毫米，十月350毫米，十一月300毫米，十二月250毫米． （1）根据以上数据，完成下面的统计图． （2）该地2010年下半年平均每月降水量约 毫米．（结束保留整数） （3）七月份降水比十二月份多 % ． （4）根据统计图，你还能提出什么数学问题并解答？ （1） （2）395；（3）108． （4）十月份降水比十一月份多百分之几？ (350-300)÷300 =50÷300 ≈16.7% 答：十月份降水比十一月份多 16.7% ． （1）根据统计表中的数据，在统计图纵轴上标出每格代表的降水量，在横轴上标出月份，在图中找出各点，描点连线，制成折线统计图． （2） (520+498+450+350+300+250)÷6 =2368÷6 ≈395 （毫米） 答：该地2010年下半年平均每月降水量约395毫米． （3） (520-250)÷250 =270÷250 =108% 答：七月份降水比十二月份多 108% ． （4）根据题意，题数有价值性的问题，如：十月份降水比十一月份多百分之几？解决问题即可．,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
①7个文具袋多少钱？ ②9块橡皮多少钱？ ③提出用乘法解决的问题，再解答。 ①根据“乘法的意义”可知：一个文具袋9元，7个文具袋就是7个9，用乘法计算。 ②根据“乘法的意义”可知：一块橡皮2元，9块橡皮就是2个9，用乘法计算，再加上一把尺子的价钱。 ③略。 ①9×7=63（元）； <br />答：7个文具袋63元钱。<br />② 9×3=27 （元）<br />答：9块橡皮27元钱。<br />③略。,"['表内除法二', '数与代数']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
利用等式的基本性质解方程 .<br />（1） 2x-13=39 （2） 13x-7.5x=3.4 （3） 3(x+2.1)=1.4 （1）先把方程的两边同时加上13，再同时除以2即可； （2）先化简方程的左边，变成 5.5x ，再把方程的两边同时除以5.5即可； （3）先把方程的两边同时除以3，再同时减去2.1即可． 解：（1） 2x-13=39 2x-13+13=39+13 2x=52 2x÷2=52÷2 x=26 （2） 13x-7.5x=3.4 5.5x=3.4 5.5x÷5.5=3.4÷5.5 x=frac { 34 } { 55 } （3） 3(x+2.1)=1.4 3(x+2.1)÷3=1.4÷3 x+2.1=frac { 7 } { 15 } x+2.1-2.1=frac { 7 } { 15 }-2.1 x=-frac { 49 } { 30 },['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
右边的三个图形分别是从什么方向看到的？填一填。 正；侧；上； 略,"['图形与几何', '观察物体三']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
下表是小丽一家三口一天各类食物的摄入量． 根据统计图完成表格． 从扇形统计图中，把各种类对应的百分比填入统计表中即可。,['扇形统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
2frac{3}{7}的分数单位是（），它有（）个这样的分数单位，再添上（）个这样的分数单位就是3。 frac{1}{7}； 17； 4,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下面的说法中正确的是（）. 解：A、小数“5.03”中的“3”在百分位上，表示3个0.01，所以原题说法错误． B、含有未知数的等式是方程，所以原题说法错误． C、把10克糖放入100克水中，糖水含糖率为 frac { 10 } { 10+100 }×100%≈9.1% ，所以原题说法错误． D、假分数大于或等于1，真分数小于1，所以原题说法正确．,"['分数的初步认识', '小数的意义和性质', '解决问题', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
一个直角三角形的两条直角边分别长 6{ rm{ c } }{ rm{ m } } 、 8{ rm{ c } }{ rm{ m } } ，以 8{ rm{ c } }{ rm{ m } } 的直角边为轴旋转一周，得到的立体图形是，它的体积是 { rm{ c } }{ rm{ m } } ^ { { rm{ 3 } } } ． 301.44 圆锥 根据题意可知：以直角三角形的直角边 (8 厘米）为轴旋转一周得到一个底面半径是6厘米，高是8厘米的圆锥，根据圆锥的体积公式： V=frac { 1 } { 3 }sh ，把数据代入公式解答． 解：以直角三角形的直角边 (8 厘米）为轴旋转一周得到一个底面半径是6厘米，高是8厘米的圆锥． frac { 1 } { 3 }×3.14×6 ^ { 2 } ×8 =frac { 1 } { 3 }×3.14×36×8 =301.44 （立方厘米） 答：得到的立体图形是圆锥，它的体积是301.44立方厘米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有两个水缸，甲缸有水84升，比乙缸少60升，乙缸的水每分钟流向甲缸2升，多少分钟后两缸的水同样多？ 60÷2÷2=15（分） 甲缸比乙缸多的除以2，为甲需水量，又因为“乙缸的水每分钟流向甲缸2升”，所以再除以2。,['除数是一位数的除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1
把一个圆柱的底面平均分成若干个扇形，然后切开拼成一个近似的长方体，表面积比原来增加了 200{ rm{ c } }{ rm{ m } } ^ { 2 } ．已知圆柱的高是 20{ rm{ c } }{ rm{ m } } ，圆柱的体积是 { rm{ c } }{ rm{ m } } ^ { 3 } ． 解： 200÷2÷20 ， =100÷20 ， =5 （厘米）， 3.14×5 ^ { 2 } ×20 ， =3.14×25×20 ， =1570 （立方厘米）． 答：圆柱的体积是1570立方厘米． 1570,['三角形'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个圆锥形沙堆的体积是47.1立方米，高是5米，这个沙堆占地多少平方米？ 要求这个沙堆占地面积，就是求这圆锥的底面积，根据圆锥的体积公式可得：圆锥的底面积 = 圆锥的体积 ×3÷ 高，由此代入数据即可解答． 解： 47.1×3÷5 =141.3÷5 =28.26 （平方米）， 答：这个沙堆占地28.26平方米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
6头猪重1260千克，那么18头猪重多少千克？ 3780千克,"['除数是一位数的除法', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",2
两个数的积是72，一个乘数乘100，另一个乘数除以10，积是（ ）. 解：根据积的变化规律得出：两个数的积是72，一个乘数乘100，另一个乘数除以10，得到的积扩大 100÷10=10 （倍），即得到的积等于原来的积乘10； 72×10=720 .,['三位数乘两位数'],"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲、乙两车分别从相距450千米的两地同时出发，相向而行，甲车每小时行45千米，5小时后，两车还相距25千米。问：乙车每小时行多少千米？ 设乙车每小时行x千米。（45+x）×5+25=450x=40,"['简易方程', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
用一根长96厘米的铁丝正好做成一个正方体，这个正方体的体积是立方厘米． 由于正方体的12条棱的长度都相等，已知棱长总和是96厘米，先求出正方体的棱长，再利用正方体的体积公式解答． 96÷12=8 （厘米）； 8×8×8=512 （立方厘米）； 512,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
儿童公园有一个圆形鱼池，在鱼池的周围要做2圈直径是 15m 的圆形栏杆，至少要用钢条多少米？ 解：根据 C=πd 所以： 2C=2πd =2×3.14×15 =6.28×15 =94.2 （米） 答：至少要用钢条94.2米． 根据题干：儿童公园有一个圆形鱼池，在鱼池的周围要做2圈直径是 15m 的圆形栏杆，可知所用钢条的长度就是以直径是15米的这个圆形护栏的周长乘以2，列式即可解答．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用一只平底锅煎鱼，每次最多只能煎2条鱼。如果煎熟一条鱼需要6分钟（煎熟一面需要3分钟，两面都要煎），那么要煎熟7条鱼至少要几分钟？ 3×3×2+3=21（分钟）或3×7=21（分钟）,['优化'],"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"甲数是60，乙数是甲数的 frac { 2 } { 5 } ，乙数是（ ） 第二章分数乘法 解： 60×frac { 2 } { 5 }=24 ,答：乙数是24．",['分数乘法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
先找规律，然后填上合适的数． 解：由分析可知，每行中第二个数是第一个数的5倍， 6×5=30 .<br /> 60÷12=5 ， 20÷4=5 ， 90÷18=5 ．每个表中第一行的第二个数是第一个数的5倍，第二个表中第二行的第一个数字已知，据此即可求出第二个表示中第二行的第二个数．,['探索规律'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在一位数中，既是奇数又是合数的数是。 9 在自然数中，除了1和它本身外，没有别的因数的数为质数；除了1和它本身外，还有别的因数的数为合数． 自然数中，是2的倍数的数为偶数，不是2的倍数的数为奇数．一位数中，既是奇数又是合数的数是9．,"['整数的认识', '因数与倍数']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
一个圆锥体的体积是31.4立方分米，高是5分米，它的底面积是平方分米． 18.84 解： 31.4÷frac { 1 } { 3 }÷5 =31.4×3÷5 =94.2÷5 =18.84 （平方分米）， 答：它的底面积是18.84平方分米．,['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
