id,text,label,one-hot,kcNums,kcNums_cls
4384,"如图,AB是⊙O的切线,点B为切点,BC是⊙O的直径,∠A=20°,则∠ODC的度数为() 选项：A. 70° B. 60° C. 55° D. 40° 解答：解:如图,∵AB是⊙O的切线,点B为切点,BC是⊙O的直径,∴∠OBC=90°．又∠A=20°,∴∠BOA=70°．∴∠DOC=∠BOA=70°．又∵OD=OC,∴∠ODC=∠OCD=\frac{1}{2}(180°-∠DOC)=55°．故选:C．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4686,"如图,四条平行直线l_{1},l_{2},l_{3},l_{4}被直线l_{5},l_{6}所截,AB:BC:CD=1:2:3,若FG=3,则线段EF和线段GH的长度之和是() 选项：A. 5 B. 6 C. 7 D. 8 解答：解:∵l_{1}∥l_{2}∥l_{3},∴\frac{EF}{FG}=\frac{AB}{BC},即\frac{EF}{3}=\frac{1}{2},解得,EF=,∵l_{2}∥l_{3}∥l_{4},∴\frac{FG}{GH}=\frac{BC}{CD},即\frac{3}{GH}=\frac{2}{3},解得GH=\frac{9}{2},则线段EF和线段GH的长度之和=\frac{3}{2}+\frac{9}{2}=6,故选:B．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9753,"如图,AB是⊙O的直径,C、D是⊙O上的点,若∠ABC=54°,则∠BDC等于() 选项：A. 36° B. 54° C. 72° D. 108° 解答：解:连接AC,如图所示:∵AB是⊙O的直径,∴∠ACB=90°,∵∠ABC=54°,∴∠BAC=90°-∠ABC=36°,∴∠BDC=∠BAC=36°．故选:A．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3093,"如图,AB是⊙O的直径,∠ABC=30°,则∠BAC的度数是() 选项：A. 30° B. 45° C. 60° D. 90° 解答：解:∵AB是⊙O的直径,∴∠ACB=90°,在Rt△ABC中,∠ABC=30°,∴∠BAC=60°．故选:C．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
8551,"如图所示,AB为⊙O的直径,点C在⊙O上,若∠A=15°,则∠BOC的度数是() 选项：A. 15° B. 30° C. 45° D. 75° 解答：解:∵∠A=15°,∴∠BOC=15°×2=30°,故选:B．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2790,"如图,在△ABC中,∠C=90°,BC=2,AB=3,则\cosB的值为() 选项：A. \frac{2}{3} B. \frac{3}{2} C. \frac{√{5}}{3} D. \frac{2√{5}}{5} 解答：解:\cosB=\frac{BC}{AB}=\frac{2}{3}．
故选:A．","['直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
937,"如图,一个2.5米长的梯子,底端D放在距离墙根C点1.5米处,另一头E点靠墙,如果梯子的底部向墙移动0.8米,梯子的另一端向上移动()米. 选项：A. 0.4 B. 0.6 C. 0.7 D. 0.8 解答：∵DE=2.5米1CD=1.5米,∴CE=√{2.5²-1.5²}=2(米),∵梯子的底部向墙移动0.8米,∴AD=0.8米,∴AC=1.5-0.8=0.7米,∴BC=√{2.5²-0.7²}=2.4米.∴梯子的底部向外滑出BE=2.4-2=0.4(米).故选:A.","['勾股定理', '直角三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",3,2
8621,"如图,已知AB是⊙O的直径,则∠A=35°,则∠B=() 选项：A. 55° B. 65° C. 45° D. 75° 解答：解:∵AB是⊙O的直径,∴∠C=90°,∴∠B=90°-∠A=90°-35°=55°．故选:A．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9,"如图,利用标杆BE测量树CD的高度,如果标杆BE长为2米,测得AB=3米,AC=9米,且点A、E、D在一条直线上,则树CD是() 选项：A. 6米 B. 7.5米 C. 8米 D. 8.5米 解答：本题考查的三角形的相似.由题意得三角形ABE~三角形ACD所以有\frac{AB}{AC}=\frac{BE}{CD}即\frac{3}{9}=\frac{2}{CD}解得CD=6故A正确.",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
2741,"如图,在Rt△ABC中,∠ACB=90°,CD⊥AB,垂足为D．若AC=2,BC=1,则sin∠ACD=() 选项：A. \frac{√{5}}{3} B. \frac{2√{5}}{5} C. \frac{√{5}}{2} D. \frac{2}{3} 解答：解:在Rt△ABC中,∠ACB=90°,由勾股定理,得
AB=√{AC^{2}+BC^{2}}=√{2^{2}+1^{2}}=√{5},
由余角的性质,得∠ACD=∠B,
由正弦函数的定义,得
sin∠ACD=sin∠B=\frac{AC}{AB}=\frac{2}{√{5}}=\frac{2√{5}}{5},
故选:B．","['勾股定理', '直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
9659,"如图,已知圆心角∠BOC=100°,则圆周角∠BAC的大小是() 选项：A. 50° B. 55° C. 60° D. 65° 解答：解:∵圆心角∠BOC=100°,∴圆周角∠BAC=\frac{1}{2}∠BOC=50°．故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
265,"如图,已知点O在直线AB上,CO⊥DO于点O,若∠1=145°,则∠3的度数为() 选项：A. 35° B. 45° C. 55° D. 65° 解答：试题分析:∵∠1=145°,∴∠2=180^{°}-145^{°}=35^{°},∵CO⊥DO,∴∠COD=90°∴∠3=90^{°}-∠2=90^{°}-35^{°}=55^{°};故选C.",['垂线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2298,"如图,身高为1.5米的某学生想测量一棵大树的高度,她沿着树影BA由B向A走去当走到C点时,她的影子顶端正好与树的影子顶端重合,测得BC=3米,CA=1米,则树的高度为() 选项：A. 3米 B. 4米 C. 4.5米 D. 6米 解答：解:如图,由题意得,△ACD∽△ABE,∴\frac{CD}{BE}=\frac{CA}{AB},即\frac{1.5}{BE}=\frac{1}{1+3},解得BE=6,即树的高度为6米．故选:D．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
2946,"如图,在直角△BAD中,延长斜边BD到点C,使DC=\frac{1}{2}BD,连接AC,若\frac{AD}{AB}=\frac{5}{3},则tan∠CAD的值为() 选项：A. \frac{√{3}}{3} B. \frac{√{3}}{5} C. \frac{1}{3} D. \frac{1}{5} 解答：解:作DE⊥AD交AC于E．
在Rt△ABD中,∵\frac{AD}{AB}=\frac{5}{3},设AD=5k,AB=3k,∵∠ADE=∠BAD=90°,∴DE∥AB,∴\frac{DE}{AB}=\frac{CD}{CB}=\frac{1}{3},∴DE=k,
在Rt△ADE中,tan∠CAD=\frac{DE}{AD}=\frac{1}{5},
故选:D．","['直角三角形', '平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
2699,"如图,在Rt△ABC中,∠C=90°,BC=3,AB=4,则\cosB的值是() 选项：A. \frac{√{7}}{3} B. \frac{√{7}}{4} C. \frac{3}{4} D. \frac{4}{3} 解答：解:\cosB=\frac{BC}{AB}=\frac{3}{4},
故选:C．","['直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5012,"如图,点C在线段AB上,点D是AC的中点,如果CD=3cm,AB=10cm,那么BC的长度是() 选项：A. 3cm B. 4cm C. 6cm D. 7cm 解答：【解答】解:∵点D是AC的中点,∴AC=2CD=2×3=6cm,∴BC=AB-AC=10-6=4cm．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
3066,"如图,AB为⊙O的直径,弦CD⊥AB,E为弧BC上一点,若∠CEA=28°,则∠ABD=() 选项：A. 14° B. 28° C. 56° D. 80° 解答：解:∵AB为⊙O的直径,弦CD⊥AB,∴⁀{AC}=⁀{AD},∴∠ABD=∠CEA=28°,故选:B．","['圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1956,"如图,△ABC中,∠C=90°,∠A=30°,BD平分∠ABC,则∠BDC的度数为() 选项：A. 30° B. 40° C. 50° D. 60° 解答：解:∵△ABC中,∠C=90°,∠A=30°,∴∠ABC=90°-30°=60°．∵BD平分∠ABC,∴∠ABD=\frac{1}{2}∠ABC=30°,∴∠BDC=∠A+∠ABD=30°+30°=60°．故选:D．",['直角三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1,0
1187,"如图,⊙I是△ABC的内切圆,D,E,F为三个切点．若∠DEF=52°,则∠A的度数为() 选项：A. 76° B. 68° C. 52° D. 38° 解答：连接ID、IF∵⊙I是△ABC的内切圆,∴ID⊥AB1IF⊥AC.又∵⊙I中,∠DIF=2∠DEF=104°,四边形DIFA中,∠IDA=∠IFA=90°,∴∠A=180°-∠DIF=76°.故选A.","['多边形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4888,"如图,直线l_{1}∥l_{2}∥l_{3},直线AC分别交l_{1},l_{2},l_{3}于点A,B,C,直线DF分别交l_{1},l_{2},l_{3}于点D,E,F,AC与DF相交于点H,如果AB=5,BH=1,CH=2,那么的值等于() 选项：A. \frac{1}{5} B. \frac{1}{3} C. \frac{2}{5} D. \frac{3}{5} 解答：解:∵直线l_{1}∥l_{2}∥l_{3},∴\frac{DE}{EF}=\frac{AB}{BC},∵AB=5,BH=1,CH=2,∴BC=BH+CH=3,∴\frac{BC}{AB}=\frac{3}{5},∴\frac{EF}{DE}=\frac{3}{5}．故选:D．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3995,"如图,四边形ABCD是矩形,AC为⊙O的直径,过点B作⊙O的切线,与AC的延长线交于点P,若AC=10,∠P=30°,则AB的长度是() 选项：A. \frac{5}{2} B. 5 C. 5√{2} D. 5√{3} 解答：解:如图,连接OB,∵BP是⊙O的切线,∴∠OBP=90°．又∠P=30°,∴∠BOP=60°,∴∠BAC=\frac{1}{2}∠BOP=30°．∵四边形ABCD是矩形,AC为⊙O的直径,AC=10,∴AB=AC•cos30°=10×\frac{√{3}}{2}=5√{3}．故选:D．","['三角函数', '直角三角形', '矩形', '切线']","0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0",4,3
7655,"如图,△ABC中,DE∥BC,\frac{AD}{AB}=\frac{1}{3},DE=3,则BC边的长是() 选项：A. 6 B. 7 C. 8 D. 9 解答：解:∵DE∥BC,∴△ADE∽△ABC,∴DE:BC=AD:AB=1:3,∵DE=3,∴BC=9．故选:D．","['相似三角形', '平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",3,2
1110,"如图,在等腰三角形ABC中,AB=AC,∠A=40°,线段AB的垂直平分线交AB于点D,交AC于点E,连接BE,则∠CBE等于() 选项：A. 80° B. 70° C. 30° D. 50° 解答：∵AB=AC,∠A=40°∴∠ABC=\frac{1}{2}(180^{°}-∠A)=\frac{1}{2}×(180^{°}-40^{°})=70^{°},∵DE是AB垂直平分线,AE=BE∴∠ABE=∠A=40°,∠CBE=∠ABC-∠ABE=70°-40°=30°.故选:C.","['等腰三角形', '垂直平分线', '距离']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0",3,2
7449,"如图所示,在△ABC中,DE∥BC,若AD=1,DB=2,则\frac{DE}{BC}的值为() 选项：A. \frac{2}{3} B. \frac{1}{4} C. \frac{1}{3} D. \frac{1}{2} 解答：解:∵DE∥BC,∴△ADE∽△ABC,∴\frac{DE}{BC}=\frac{AD}{AB}=\frac{1}{1+2}=\frac{1}{3}．故选:C．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
3395,"如图,在直角三角形△ABC中,∠BAC=90°,点E是斜边BC的中点,⊙O经过A、C、E三点,F是弧EC上的一个点,且∠AFC=36°,则∠B=() 选项：A. 20° B. 32° C. 54° D. 18° 解答：解:连接AE,∵∠AFC=36°,∴∠AEC=36°．∵点E是斜边BC的中点,∴AE=BE,∴∠B=∠BAE．∵∠AEC是△ABE的外角,∴∠AEC=∠B+∠BAE=2∠B=36°,∴∠B=18°．
故选:D．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9917,"如图,PA是⊙O的切线,切点为A,∠APO=36°,则∠AOP=() 选项：A. 54° B. 64° C. 44° D. 36° 解答：解:因为PA和⊙O相切,切点为A,则由切线的性质可得OA⊥AP,又因∠APO=36°,则得∠AOP=54°．故选:A．","['三角形内角和', '切线']","0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5528,"如图是某货站传送货物的机器的侧面示意图．AD⊥DB,原传送带AB与地面DB的夹角为30°,为了缩短货物传送距离,工人师傅欲增大传送带与地面的夹角,使其由30°改为45°,原传送带AB长为8m．则新传送带AC的长度为() 选项：A. 4 B. 4√{2} C. 6 D. 无法计算 解答：解:在Rt△ABD中,AD=AB•sin30°=8×\frac{1}{2}=4(米),在Rt△ACD中,∵∠ACD=45°,∴AC=√{2}AD=4√{2}m,故选:B．","['直角三角形', '距离', '坡角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",3,2
4790,"如图,已知AB∥CD,AD与BC相交于点P,AB=4,CD=6,AP=5,则AD的长等于() 选项：A. 12.5 B. 10 C. 9 D. 7.5 解答：解:∵AB∥CD,∴\frac{AB}{CD}=\frac{AP}{DP},∵AB=4,CD=6,AP=5,∴\frac{4}{6}=\frac{5}{DP},解得:DP=7.5,∴AD=AP+DP=5+7.5=12.5．故选:A．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5809,"如图,在△ABC中,BE平分∠ABC,CE平分∠ACB,BE和CE交于点E,过点E作MN∥BC交AB于点M,交AC于点N．若MN=8,则BM+CN的长为() 选项：A. 6.5 B. 7.2 C. 8 D. 9.5 解答：解:∵MN∥BC,∴∠MEB=∠EBC∵BE平分∠ABC,∴∠MBE=∠EBC,∴∠MBE=∠MEB,∴ME=MB,同理可得:NE=NC,∴BM+CN=ME+NE=MN=8,故选:C．","['等腰三角形', '平行线', '角平分线']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0",3,2
4598,"如图,▱ABCD中,∠C=120°,AB=AE=5,AE与BD交于点F,AF=2EF．则BC的长为() 选项：A. 12 B. 10 C. 8 D. 6 解答：解:∵四边形ABCD是平行四边形,∴AD=BC,AD∥BC,∴△AFD∽△EFB,∴\frac{BE}{AD}=\frac{EF}{AF},∵AF=2EF,∴AD=BC=2BE,∵BE=5,∴BC=10,故选:B．","['相似三角形', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
4264,"如图,⊙O的半径为2,点O到直线l的距离为3,点P是直线l上的一个动点．若PB切⊙O于点B,则PB的最小值是() 选项：A. √{13} B. √{5} C. 3 D. 2 解答：解:连结OB,作OP′⊥l于P′如图,OP′=3,∵PB切⊙O于点B,∴OB⊥PB,∴∠PBO=90°,∴PB=√{OP^{2}-OB^{2}}=√{OP^{2}-2^{2}},当点P运动到点P′的位置时,OP最小时,则PB最小,此时OP=3,∴PB的最小值为√{3^{2}-2^{2}}=√{5}．故选:B．","['垂线', '距离', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",3,2
9603,"如图,D、C是⊙O上的两点,AB经过圆心O,若∠C=30°,AD=3,则⊙O的直径为() 选项：A. √{3} B. 2√{3} C. 3 D. 6 解答：解:∵AB是直径,∴∠ADB=90°,∵AD=3,∠A=∠C=30°,∴cos30°=\frac{AD}{AB},∴AD=2√{3}．故选:B．","['圆周角', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1778,"如图,在⊙O中,弦AB、CD所对的圆心角分别是∠AOB、∠COD,若∠AOB和∠COD互补,且AB=2,CD=4,则⊙O的半径是() 选项：A. √{3} B. 2 C. √{5} D. 4 解答：解:作直径DE,连接CE,如图,∵∠AOB+∠COD=180°,∠COD+∠COE=180°,∴∠AOB=∠COE,∴⁀{CE}=⁀{AB},∴CE=AB=2,∵DE为直径,∴∠DCE=90°,∴DE=√{2^{2}+4^{2}}=2√{5},∴OD=√{5},即⊙O的半径是√{5}．故选:C．","['勾股定理', '圆心角', '圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,3
9821,"如图,在⊙O中,若已知∠BAC=48°,则∠BOC的度数为() 选项：A. 48° B. 106° C. 90° D. 96° 解答：解:由圆周角定理知,∠BOC=2∠BAC=96°．故选:D．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1184,"如图,a∥b,∠1=120°,则∠2等于() 选项：A. 30° B. 90° C. 60° D. 50° 解答：解:如图,根据邻补角的定义可得∠3=180°-∠1=60°,∵a∥b∴∠2=∠3=60°故选C.","['同位角', '平行线', '邻补角']","0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",3,2
9800,"如图,在⊙O中,∠ABC=30°,则∠AOC的度数为() 选项：A. 30° B. 50° C. 60° D. 120° 解答：解:∠AOC=2∠ABC=60°．故选:C．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2999,"如图,在△ABC中,∠ABC和∠ACB的外角平分线交于点O,且∠BOC=40°,则∠A=() 选项：A. 10° B. 70° C. 100° D. 160° 解答：解:∠BOC=40°∴∠OBC+∠OCB=140°∴∠ABC+∠ACB=180°×2-140°×2=80°∴∠A=180°-(∠ABC+∠ACB)=180°-80°=100°．故选:C．","['三角形内角和', '三角形的外角', '角平分线']","0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",3,2
757,"如图,在△ABC中,已知∠ABC=70°,∠ACB=60°,BE⊥AC于E,CF⊥AB于F,H是BE和CF的交点,则∠EHF=() 选项：A. 100° B. 110° C. 120° D. 130° 解答：CF⊥AB于F,∴∠BFC=90°,∴∠BCF=180°-∠BFC-∠ABC=180^{°}-90^{°}-70^{°}=20^{°}.同理,∠CBE=180^{°}-∠BEC-∠ACB=180^{°}-90^{°}-60^{°}=30^{°}.∴∠EHF=∠BHC=180^{°}-∠BCF-∠CBE=180^{°}-20^{°}-30^{°}=130^{°}故选D.",['三角形内角和'],"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
6845,"如图,小明要测量河内小岛B到河边公路l的距离,在A点测得∠BAD=30°,在C点测得∠BCD=60°,又测得AC=50米,则小岛B到公路l的距离为()米． 选项：A. 25 B. 25√{3} C. \frac{100√{3}}{3} D. 25+25√{3} 解答：解:过点B作BE⊥AD于E．设BE=x．∵∠BCD=60°,tan∠BCE$=\frac{BE}{CE}$,∴CE$=\frac{√{3}}{3}$x．在直角△ABE中,AE$=√{3}$x,AC=50米,则$√{3}$x$-\frac{√{3}}{3}$x=50．解得x=25$√{3}$．即小岛B到公路l的距离为25$√{3}$米．故选:B．","['方向角', '直角三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",3,2
1411,"如图,直线a、b相交,∠1=130°,则∠2+∠3=() 选项：A. 50° B. 100° C. 130° D. 150° 解答：解:∵∠1=130°∠1+∠3=180°.∠3=180°-∠1=50°∵∠3=∠2(对顶角相等)∴∠2+∠3=100°故选B.",['对顶角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3767,"如图,⊙O是△ABC的外接圆,已知∠AOB=120°,则∠ACB等于() 选项：A. 45° B. 30° C. 60° D. 50° 解答：解:∵∠ACB=\frac{1}{2}∠AOB,∠AOB=120°,∴∠ACB=60°,
故选:C．","['外接圆', '三角形的外接圆与外心', '圆周角']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
537,"如图所示,AB∥CD,EF,HG相交于点O,∠1=40°,∠2=60°,则∠EOH的角度为() 选项：A. 80° B. 100° C. 140° D. 120° 解答：试题分析:如图,根据平行线的性质,可知∠3=∠2=60°,然后根据三角形的外角等于不相邻两内角的和,可得∠EOH=100°.故选:B","['三角形的外角', '平行线']","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3046,"如图,圆心角∠AOB=60°,则圆周角∠ACB的度数是() 选项：A. 30° B. 60° C. 90° D. 120° 解答：解:∵∠AOB=60°∴∠ACB=\frac{1}{2}∠AOB=30°(圆周角定理)．故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
9809,"如图,点P在线段AB上,PA=PB=PC=PD,当∠BPC=60°时,∠BDC=() 选项：A. 15° B. 30° C. 25° D. 60° 解答：解:∵PA=PB=PC=PD,∴点A、B、C、D在以点P为圆心,PB为半径的圆上,∴∠BDC=\frac{1}{2}∠BPC=\frac{1}{2}×60°=30°．故选:B．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
444,"如图,已知AB∥CD,直线MN分别交AB、CD于点M、N,NG平分∠MND,若∠1=70°,则∠2的度数为(). 选项：A. 10° B. 15° C. 20° D. 35° 解答：试题解析:∵AB//CD,∠1=70°,∴∠MND=∠1=70^{°},∵NG平分∠MND,∴∠GND=\frac{1}{2}∠MND=35^{°},∵AB//CD,∴∠2=∠GND=35^{°}.故选D.","['同位角', '内错角', '角平分线', '平行线']","0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",4,3
